image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/138819_1.jpg,A bathroom sink beside a toilet and blue trashcan.
../../coco-counterfactuals/synthetic-images-for-original-captions/32941_1.jpg,A yellow sign sitting in the middle of a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/319369_3.jpg,Beach goers set up umbrellas next to rental signs while a cop watches.
../../coco-counterfactuals/synthetic-images-for-original-captions/414676_1.jpg,A building has a tower with a clock on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/95843_3.jpg,A large blue and white bus on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/329614_1.jpg,a busy street corner with lots of vehicles. 
../../coco-counterfactuals/synthetic-images-for-original-captions/423617_1.jpg,"Two buses and a taxi go down a street,"
../../coco-counterfactuals/synthetic-images-for-original-captions/110884_4.jpg,A green tinted bathroom consisting of a toilet and sink
../../coco-counterfactuals/synthetic-images-for-original-captions/98287_1.jpg,A person standing in a field with a bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/568213_1.jpg,Two men playing frisbee together on a field
../../coco-counterfactuals/synthetic-images-for-original-captions/521819_1.jpg,A picture of some people playing with a frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/198489_2.jpg,a small child with an open umbrella on the ground
../../coco-counterfactuals/synthetic-images-for-original-captions/101787_3.jpg,An airplane high in the sky over some electrical wires 
../../coco-counterfactuals/synthetic-images-for-original-captions/544811_1.jpg,Black borders a rippling water-scape with two birds flying overhead. 
../../coco-counterfactuals/synthetic-images-for-original-captions/42070_0.jpg,A very big city bus on a big street.
../../coco-counterfactuals/synthetic-images-for-original-captions/370270_1.jpg,some Asian women are playing baseball in a store
../../coco-counterfactuals/synthetic-images-for-original-captions/439290_0.jpg,A bunch of bananas hanging on the tree
../../coco-counterfactuals/synthetic-images-for-original-captions/478420_3.jpg,"Two women with standing with babies, with one woman on a mobile. "
../../coco-counterfactuals/synthetic-images-for-original-captions/474028_4.jpg,"A youth holds a soccer ball while another youth is behind him, looking at the first youth."
../../coco-counterfactuals/synthetic-images-for-original-captions/425390_2.jpg,A Siamese cat is laying across the laptop keys.
../../coco-counterfactuals/synthetic-images-for-original-captions/100723_0.jpg,A large group of people standing in the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/345356_2.jpg,A couple of guys that were eating and are now on their cell phones.
../../coco-counterfactuals/synthetic-images-for-original-captions/408696_3.jpg,A man sits on a broken toilet as people walk by. 
../../coco-counterfactuals/synthetic-images-for-original-captions/139883_1.jpg,some kind of cage that is next to a tree
../../coco-counterfactuals/synthetic-images-for-original-captions/9483_2.jpg,Man in suit smiling next to electronics and monitors
../../coco-counterfactuals/synthetic-images-for-original-captions/515266_1.jpg,"A large truck is parked beside an old, wooden bench."
../../coco-counterfactuals/synthetic-images-for-original-captions/2923_2.jpg,A couple of birds that are walking in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/147740_3.jpg,A woman walks down the street with bananas on her hat
../../coco-counterfactuals/synthetic-images-for-original-captions/311190_4.jpg,A dog with a cowboy hat on its head.
../../coco-counterfactuals/synthetic-images-for-original-captions/85376_3.jpg,A green sports motorcycle parked by a pole in a car lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/523807_2.jpg,A person prepares a hot dog with mustard and ketchup.
../../coco-counterfactuals/synthetic-images-for-original-captions/360137_1.jpg,A person is sitting under a colorful umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/104666_1.jpg,"A reading room,in the corner of which paint board with a painting is kept."
../../coco-counterfactuals/synthetic-images-for-original-captions/451043_4.jpg,A person skiing down a hill with goggles on.
../../coco-counterfactuals/synthetic-images-for-original-captions/576955_3.jpg,A person and a horse splash through shallow water.
../../coco-counterfactuals/synthetic-images-for-original-captions/525322_0.jpg,two stunt airplanes touching their wings as the fly
../../coco-counterfactuals/synthetic-images-for-original-captions/355610_0.jpg,"A black and white photograph of a stuffed teddy bear wearing a shirt that reads ""handle with care"" and a small stuffed sheep."
../../coco-counterfactuals/synthetic-images-for-original-captions/291791_3.jpg,A vintage army motorcycle is shown on display.
../../coco-counterfactuals/synthetic-images-for-original-captions/147498_4.jpg,A beach area with black birds flying over it.
../../coco-counterfactuals/synthetic-images-for-original-captions/252216_2.jpg,A horse and a lama are standing next to each other
../../coco-counterfactuals/synthetic-images-for-original-captions/343524_4.jpg,A man getting ready to serve a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/351559_4.jpg,A traffic light with a street sign near a tall building at night. 
../../coco-counterfactuals/synthetic-images-for-original-captions/70048_2.jpg,"A glass of wine sits next to a bowl of soup, salad, and a plate with a sandwich."
../../coco-counterfactuals/synthetic-images-for-original-captions/100489_1.jpg,A light blue bird perched on top of a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/166277_4.jpg,A cat is drinking something from a glass.
../../coco-counterfactuals/synthetic-images-for-original-captions/52413_2.jpg,Someone is holding a pick cellular flip phone. 
../../coco-counterfactuals/synthetic-images-for-original-captions/414340_4.jpg,a tall clock tower with trees all around
../../coco-counterfactuals/synthetic-images-for-original-captions/452084_4.jpg,"A box contains a breakfast with an omelet, tomato slices, a sausage, and some toast."
../../coco-counterfactuals/synthetic-images-for-original-captions/245026_4.jpg,A woman in glasses holding up a cake with frosting.
../../coco-counterfactuals/synthetic-images-for-original-captions/513484_0.jpg,A large brown bear standing next to a pile of rocks.
../../coco-counterfactuals/synthetic-images-for-original-captions/343218_4.jpg,A man standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/87244_4.jpg,A fire hydrant sits by itself in front of a business
../../coco-counterfactuals/synthetic-images-for-original-captions/443498_3.jpg,Black and white photo of a commuter bus in a warehouse
