image_path,caption
/export/share/datasets/COCO2017/val2017/000000080659.jpg,A group of jockeys ride horses on a track.
/export/share/datasets/COCO2017/val2017/000000436883.jpg,A green bus with signage on a city street.
/export/share/datasets/COCO2017/val2017/000000025393.jpg,Two men wearing ties cross the street at night.
/export/share/datasets/COCO2017/val2017/000000125850.jpg,A cat laying in a green bowl on a wooden table.
/export/share/datasets/COCO2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.
/export/share/datasets/COCO2017/val2017/000000312406.jpg,A couple of blocks of chocolate sitting next to bananas and pudding.
/export/share/datasets/COCO2017/val2017/000000325114.jpg,A table with a plate of food and a urinal basin
/export/share/datasets/COCO2017/val2017/000000563604.jpg,There is an electronic sign next to a road sign.
/export/share/datasets/COCO2017/val2017/000000449661.jpg,A room with many medical supplies in it. 
/export/share/datasets/COCO2017/val2017/000000384350.jpg,a white and red plane parked on a tarmac
/export/share/datasets/COCO2017/val2017/000000067534.jpg,"A young man is taking a ""selfie"" of himself. "
/export/share/datasets/COCO2017/val2017/000000413247.jpg,Computer desk with laptop open on it with pictures on wall
/export/share/datasets/COCO2017/val2017/000000231508.jpg,A baseball pitcher who is in mid pitch.
/export/share/datasets/COCO2017/val2017/000000091619.jpg,an over head view of a stop sign
/export/share/datasets/COCO2017/val2017/000000516173.jpg,A woman walks down the water with a surfboard.
/export/share/datasets/COCO2017/val2017/000000402118.jpg,A person performs a jump in the air on a snowboard.
/export/share/datasets/COCO2017/val2017/000000363207.jpg,A newly married couple standing next to a four layer wedding cake.
/export/share/datasets/COCO2017/val2017/000000227511.jpg,Several cars parked along a no parking area.
/export/share/datasets/COCO2017/val2017/000000189775.jpg,The tennis player is ready to return the ball.
/export/share/datasets/COCO2017/val2017/000000205542.jpg,A teddy bear is placed on a metallic sculpture.
/export/share/datasets/COCO2017/val2017/000000191761.jpg,A plate topped with moths and rotten fruit.
/export/share/datasets/COCO2017/val2017/000000026564.jpg,a desk with a laptop some keyboards and some books
/export/share/datasets/COCO2017/val2017/000000562843.jpg,"A close up of a cell phone, scissors and a cup."
/export/share/datasets/COCO2017/val2017/000000437351.jpg,A woman is sitting and posing next to luggage.
/export/share/datasets/COCO2017/val2017/000000244099.jpg,A man riding a horse on an open plane.
/export/share/datasets/COCO2017/val2017/000000241602.jpg,"A bathroom with a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls."
/export/share/datasets/COCO2017/val2017/000000053505.jpg,A toilet sitting underneath a medicine cabinet in a bathroom.
/export/share/datasets/COCO2017/val2017/000000078843.jpg,A man is kissing a woman on the top of the head.
/export/share/datasets/COCO2017/val2017/000000263068.jpg,Boy making high jumps with his skate board
/export/share/datasets/COCO2017/val2017/000000363875.jpg,A man that is sitting on a moped.
/export/share/datasets/COCO2017/val2017/000000534041.jpg,a woman is feeding food to this small child
/export/share/datasets/COCO2017/val2017/000000401244.jpg,A young man holding a frisbee in his hand while standing on a field.
/export/share/datasets/COCO2017/val2017/000000018491.jpg,A boy baseball player running to steal a base while another boy stops him.
/export/share/datasets/COCO2017/val2017/000000173057.jpg,A large clock tower sitting over a fountain of water
/export/share/datasets/COCO2017/val2017/000000562818.jpg,a couple of people skiing on a snowy slope of ground
/export/share/datasets/COCO2017/val2017/000000347174.jpg,A woman laying in bed  in her underwear.
/export/share/datasets/COCO2017/val2017/000000559956.jpg,A group of people kneeling down beside some sheep.
/export/share/datasets/COCO2017/val2017/000000015956.jpg,A woman and a horse in a barn with dirt floor.
/export/share/datasets/COCO2017/val2017/000000455219.jpg,A man plowing with oxen on a dirt road.
/export/share/datasets/COCO2017/val2017/000000437110.jpg,A building with many windows and a clock next to grassy field.
/export/share/datasets/COCO2017/val2017/000000164602.jpg,A guy and a pretty girl taking a picture in the mirror.
/export/share/datasets/COCO2017/val2017/000000402346.jpg,an image of a bowl of tomatoes and a flower
/export/share/datasets/COCO2017/val2017/000000109798.jpg,three different donuts one is pink one is brown and one has white sprinkles
/export/share/datasets/COCO2017/val2017/000000573391.jpg,A bear is walking on an unpaved path in a wilderness area.
/export/share/datasets/COCO2017/val2017/000000086582.jpg,A cloth bag is on the keyboard of a laptop.
/export/share/datasets/COCO2017/val2017/000000212226.jpg,Women worker looking at rear view mirror smiling
/export/share/datasets/COCO2017/val2017/000000514914.jpg,A modern bathroom with a large bathtub and walk in shower.
/export/share/datasets/COCO2017/val2017/000000348012.jpg, A pair of black scissors sitting on a role of tape.
/export/share/datasets/COCO2017/val2017/000000007888.jpg,The image has a large cubed clock on a post.
/export/share/datasets/COCO2017/val2017/000000391375.jpg,A girl sitting on a bench in front of a stone wall.
/export/share/datasets/COCO2017/val2017/000000167240.jpg,A vase siting on top of a wooden shelf near a map.
/export/share/datasets/COCO2017/val2017/000000416451.jpg,A man standing on a stair stepper holding a Wii controller.
/export/share/datasets/COCO2017/val2017/000000479912.jpg,A large passenger jumbo jet takes passengers on the runway
/export/share/datasets/COCO2017/val2017/000000119445.jpg,A baseball player swings his bat while a ball floats above his head towards the catcher and umpire.
/export/share/datasets/COCO2017/val2017/000000021465.jpg,a cabinet with some paint on top of it 
/export/share/datasets/COCO2017/val2017/000000288862.jpg,A man doing a trick with a skateboard on a ledge.
/export/share/datasets/COCO2017/val2017/000000227478.jpg,"two women sitting on a park bench, one looking over her shoulder"
/export/share/datasets/COCO2017/val2017/000000234660.jpg,Two white bullet trains parked at a train station.
/export/share/datasets/COCO2017/val2017/000000357941.jpg,A black and white cat sits on a red cloth that is over a television set.
/export/share/datasets/COCO2017/val2017/000000496722.jpg,Some big red metal boxes near a road.
/export/share/datasets/COCO2017/val2017/000000376322.jpg,A long table accommodating many people while eating
/export/share/datasets/COCO2017/val2017/000000537812.jpg,A tiled bathroom with toilet and open shower
/export/share/datasets/COCO2017/val2017/000000523175.jpg,A spoon resting on the edge of a bowl of soup.
/export/share/datasets/COCO2017/val2017/000000057149.jpg,A train traveling across a road in front of a school bus.
/export/share/datasets/COCO2017/val2017/000000162092.jpg,Woman with plated food near crowd of people.
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop and a desktop computer sitting on a table.
/export/share/datasets/COCO2017/val2017/000000327605.jpg,The woman wearing skis and a helmet is standing with skis and ski poles. 
/export/share/datasets/COCO2017/val2017/000000309495.jpg,a toilet sits next to a brick wall 
/export/share/datasets/COCO2017/val2017/000000314914.jpg,there are many different signs on the same street pole
/export/share/datasets/COCO2017/val2017/000000509403.jpg,The dog runs near an adult who plays with two children.
/export/share/datasets/COCO2017/val2017/000000222299.jpg,A floor filled with the contents of a woman's bag.
/export/share/datasets/COCO2017/val2017/000000210388.jpg,Hikers make it past a sign post in snowy conditions.
/export/share/datasets/COCO2017/val2017/000000011511.jpg,A statue of two women with purses sitting on a bench. 
/export/share/datasets/COCO2017/val2017/000000049759.jpg,A man serving a volley ball on a court.
/export/share/datasets/COCO2017/val2017/000000213445.jpg,a big cat sitting in a little bowl 
/export/share/datasets/COCO2017/val2017/000000175443.jpg,A Christmas tree with lights and teddy bear
/export/share/datasets/COCO2017/val2017/000000331817.jpg,A person is eating food at the table.
/export/share/datasets/COCO2017/val2017/000000547383.jpg,Two adult sheep lay on the green grass.
/export/share/datasets/COCO2017/val2017/000000284296.jpg,Three giraffe drinking from a pond with brush in back.
/export/share/datasets/COCO2017/val2017/000000034452.jpg,A man standing in a wooden area with a frisbee in his hand. 
/export/share/datasets/COCO2017/val2017/000000283037.jpg,A stoplight with a speed radar on top.
/export/share/datasets/COCO2017/val2017/000000038048.jpg,A diminutive fire hydrant rising though a suburban sidewalk.
/export/share/datasets/COCO2017/val2017/000000253386.jpg,A black and brown dog wearing a chain around it's neck.
/export/share/datasets/COCO2017/val2017/000000236845.jpg,"A sign mounted to a pole that reads "" No Stops ""."
/export/share/datasets/COCO2017/val2017/000000521405.jpg,A tooth brush sits next to a toy.
/export/share/datasets/COCO2017/val2017/000000464144.jpg,A man on skis with ski poles has just descended the mountain. 
/export/share/datasets/COCO2017/val2017/000000573943.jpg,A building with many trucks of different colors on a parking lot.  
/export/share/datasets/COCO2017/val2017/000000222863.jpg,Steer in the woods with rope on its face.
/export/share/datasets/COCO2017/val2017/000000521231.jpg,A polar bear standing near a rock and grass
/export/share/datasets/COCO2017/val2017/000000061268.jpg,a big long train that has some storage containers on it
/export/share/datasets/COCO2017/val2017/000000229216.jpg,Two women that are sitting down looking at a phone.
/export/share/datasets/COCO2017/val2017/000000469067.jpg,A sleeping woman cuddling a cat in bed.
/export/share/datasets/COCO2017/val2017/000000139260.jpg,There is a banana split with whipped cream and a cherry.
/export/share/datasets/COCO2017/val2017/000000245173.jpg,A large brick tower with a clock on top.
/export/share/datasets/COCO2017/val2017/000000338532.jpg,A small giraffe standing on sand in its zoo enclosure
/export/share/datasets/COCO2017/val2017/000000157390.jpg,a close up of a bowl of carrots and broccoli
/export/share/datasets/COCO2017/val2017/000000219271.jpg,The black and white photo shows a truck tilting a large cargo crate.
/export/share/datasets/COCO2017/val2017/000000464144.jpg,an adult man skiing down a mountain near evergreen trees
/export/share/datasets/COCO2017/val2017/000000396200.jpg,Two men who are riding on skateboards. 
/export/share/datasets/COCO2017/val2017/000000575815.jpg,a pepperoni pizza laying on a white piece of parchment paper
/export/share/datasets/COCO2017/val2017/000000097585.jpg,Assorted vases hanging on a wall next to each other.
/export/share/datasets/COCO2017/val2017/000000537964.jpg,A fire hydrant that is sitting in the leaves.
/export/share/datasets/COCO2017/val2017/000000183675.jpg,an old man sitting on top of a horse next to the mountains
/export/share/datasets/COCO2017/val2017/000000561958.jpg,A crowd of people wearing winter cloths are outside in the snow as some people carry snowboards.
/export/share/datasets/COCO2017/val2017/000000377635.jpg,A person on a skate board is doing a trick.
/export/share/datasets/COCO2017/val2017/000000173830.jpg,A skier at the end of his run tucking under to go faster.
/export/share/datasets/COCO2017/val2017/000000067406.jpg,Adult males in large grassy field with large kite.
/export/share/datasets/COCO2017/val2017/000000328959.jpg,a vintage photo of a toilet sitting next to a shower 
/export/share/datasets/COCO2017/val2017/000000240767.jpg,A large pretty brick building with a small blue sign on it.
/export/share/datasets/COCO2017/val2017/000000437239.jpg,A group of people stand next to a bench outside.
/export/share/datasets/COCO2017/val2017/000000559707.jpg,"A white plate with noodles, chicken and broccoli."
/export/share/datasets/COCO2017/val2017/000000078404.jpg,3 ladies sitting together on a bench in the park. 
/export/share/datasets/COCO2017/val2017/000000070229.jpg,A teddy bear sitting on top of a wooden bench.
/export/share/datasets/COCO2017/val2017/000000232646.jpg,A stop sign at the end of the road.
/export/share/datasets/COCO2017/val2017/000000376093.jpg,A group of young people holding a pizza party.
/export/share/datasets/COCO2017/val2017/000000280930.jpg,there is a young girl putting food in to a oven
/export/share/datasets/COCO2017/val2017/000000180878.jpg,A table with a happy birthday message holds several items that were probably birthday gifts.
/export/share/datasets/COCO2017/val2017/000000260266.jpg,A stop light in the middle of a small town. 
/export/share/datasets/COCO2017/val2017/000000032861.jpg,A man holding an umbrella in a  hallway.
/export/share/datasets/COCO2017/val2017/000000562443.jpg,A group of zebras eating in a n enclosure
/export/share/datasets/COCO2017/val2017/000000376625.jpg,The rail trolley is driving in front of other automobiles. 
/export/share/datasets/COCO2017/val2017/000000308193.jpg,A grey clock tower above building with sky in the background.
/export/share/datasets/COCO2017/val2017/000000499031.jpg,Three women standing in front of a sign about bananas and a bunch of bananas.
/export/share/datasets/COCO2017/val2017/000000556498.jpg,a couple of signs are hanging on a black pole
/export/share/datasets/COCO2017/val2017/000000304365.jpg,A commuter train traveling down the tracks into the next station.
/export/share/datasets/COCO2017/val2017/000000117525.jpg,A man wearing a Santa hat holding a dog posing for a picture.
