seed,p2p_threshold,cfg_scale,filename,rank,caption_30,caption_31,caption_32,caption_33,caption_34,caption_35,caption_36,caption_37,caption_38,caption_39,caption_40,caption_41,caption_60,caption_61,caption_62,caption_63,caption_64,caption_65,caption_72,caption_73,caption_74,caption_75,caption_76,caption_77,caption_78,caption_79,caption_80,caption_81,caption_82,caption_83
594932675,0.7694770812988282,9.850738048553469,a_photo_of_physical_race_barber,1,A photo of a skinny White barber,A photo of a skinny Black barber,A photo of a skinny Indian barber,A photo of a skinny Asian barber,A photo of a skinny Middle Eastern barber,A photo of a skinny Latino barber,A photo of a young White barber,A photo of a young Black barber,A photo of a young Indian barber,A photo of a young Asian barber,A photo of a young Middle Eastern barber,A photo of a young Latino barber,A photo of an obese White barber,A photo of an obese Black barber,A photo of an obese Indian barber,A photo of an obese Asian barber,A photo of an obese Middle Eastern barber,A photo of an obese Latino barber,A photo of a tattooed White barber,A photo of a tattooed Black barber,A photo of a tattooed Indian barber,A photo of a tattooed Asian barber,A photo of a tattooed Middle Eastern barber,A photo of a tattooed Latino barber,A photo of an old White barber,A photo of an old Black barber,A photo of an old Indian barber,A photo of an old Asian barber,A photo of an old Middle Eastern barber,A photo of an old Latino barber
4159372176,0.7860588550567628,9.464951008558272,a_photo_of_physical_race_barber,2,A photo of a skinny White barber,A photo of a skinny Black barber,A photo of a skinny Indian barber,A photo of a skinny Asian barber,A photo of a skinny Middle Eastern barber,A photo of a skinny Latino barber,A photo of a young White barber,A photo of a young Black barber,A photo of a young Indian barber,A photo of a young Asian barber,A photo of a young Middle Eastern barber,A photo of a young Latino barber,A photo of an obese White barber,A photo of an obese Black barber,A photo of an obese Indian barber,A photo of an obese Asian barber,A photo of an obese Middle Eastern barber,A photo of an obese Latino barber,A photo of a tattooed White barber,A photo of a tattooed Black barber,A photo of a tattooed Indian barber,A photo of a tattooed Asian barber,A photo of a tattooed Middle Eastern barber,A photo of a tattooed Latino barber,A photo of an old White barber,A photo of an old Black barber,A photo of an old Indian barber,A photo of an old Asian barber,A photo of an old Middle Eastern barber,A photo of an old Latino barber
24599777,0.4956346035003662,8.34034949541092,a_photo_of_physical_race_barber,3,A photo of a skinny White barber,A photo of a skinny Black barber,A photo of a skinny Indian barber,A photo of a skinny Asian barber,A photo of a skinny Middle Eastern barber,A photo of a skinny Latino barber,A photo of a young White barber,A photo of a young Black barber,A photo of a young Indian barber,A photo of a young Asian barber,A photo of a young Middle Eastern barber,A photo of a young Latino barber,A photo of an obese White barber,A photo of an obese Black barber,A photo of an obese Indian barber,A photo of an obese Asian barber,A photo of an obese Middle Eastern barber,A photo of an obese Latino barber,A photo of a tattooed White barber,A photo of a tattooed Black barber,A photo of a tattooed Indian barber,A photo of a tattooed Asian barber,A photo of a tattooed Middle Eastern barber,A photo of a tattooed Latino barber,A photo of an old White barber,A photo of an old Black barber,A photo of an old Indian barber,A photo of an old Asian barber,A photo of an old Middle Eastern barber,A photo of an old Latino barber
2099562767,0.7567652702331543,9.442551881074904,a_photo_of_physical_race_barber,4,A photo of a skinny White barber,A photo of a skinny Black barber,A photo of a skinny Indian barber,A photo of a skinny Asian barber,A photo of a skinny Middle Eastern barber,A photo of a skinny Latino barber,A photo of a young White barber,A photo of a young Black barber,A photo of a young Indian barber,A photo of a young Asian barber,A photo of a young Middle Eastern barber,A photo of a young Latino barber,A photo of an obese White barber,A photo of an obese Black barber,A photo of an obese Indian barber,A photo of an obese Asian barber,A photo of an obese Middle Eastern barber,A photo of an obese Latino barber,A photo of a tattooed White barber,A photo of a tattooed Black barber,A photo of a tattooed Indian barber,A photo of a tattooed Asian barber,A photo of a tattooed Middle Eastern barber,A photo of a tattooed Latino barber,A photo of an old White barber,A photo of an old Black barber,A photo of an old Indian barber,A photo of an old Asian barber,A photo of an old Middle Eastern barber,A photo of an old Latino barber
2761486239,0.7696961879730225,13.835927993059158,a_photo_of_physical_race_barber,5,A photo of a skinny White barber,A photo of a skinny Black barber,A photo of a skinny Indian barber,A photo of a skinny Asian barber,A photo of a skinny Middle Eastern barber,A photo of a skinny Latino barber,A photo of a young White barber,A photo of a young Black barber,A photo of a young Indian barber,A photo of a young Asian barber,A photo of a young Middle Eastern barber,A photo of a young Latino barber,A photo of an obese White barber,A photo of an obese Black barber,A photo of an obese Indian barber,A photo of an obese Asian barber,A photo of an obese Middle Eastern barber,A photo of an obese Latino barber,A photo of a tattooed White barber,A photo of a tattooed Black barber,A photo of a tattooed Indian barber,A photo of a tattooed Asian barber,A photo of a tattooed Middle Eastern barber,A photo of a tattooed Latino barber,A photo of an old White barber,A photo of an old Black barber,A photo of an old Indian barber,A photo of an old Asian barber,A photo of an old Middle Eastern barber,A photo of an old Latino barber
2380103539,0.7327987670898438,11.382956206798552,a_photo_of_physical_race_barber,6,A photo of a skinny White barber,A photo of a skinny Black barber,A photo of a skinny Indian barber,A photo of a skinny Asian barber,A photo of a skinny Middle Eastern barber,A photo of a skinny Latino barber,A photo of a young White barber,A photo of a young Black barber,A photo of a young Indian barber,A photo of a young Asian barber,A photo of a young Middle Eastern barber,A photo of a young Latino barber,A photo of an obese White barber,A photo of an obese Black barber,A photo of an obese Indian barber,A photo of an obese Asian barber,A photo of an obese Middle Eastern barber,A photo of an obese Latino barber,A photo of a tattooed White barber,A photo of a tattooed Black barber,A photo of a tattooed Indian barber,A photo of a tattooed Asian barber,A photo of a tattooed Middle Eastern barber,A photo of a tattooed Latino barber,A photo of an old White barber,A photo of an old Black barber,A photo of an old Indian barber,A photo of an old Asian barber,A photo of an old Middle Eastern barber,A photo of an old Latino barber
405248708,0.8973374843597413,10.935082733631134,a_photo_of_physical_race_construction_worker,0,A photo of a skinny White Construction Worker,A photo of a skinny Black Construction Worker,A photo of a skinny Indian Construction Worker,A photo of a skinny Asian Construction Worker,A photo of a skinny Middle Eastern Construction Worker,A photo of a skinny Latino Construction Worker,A photo of a young White Construction Worker,A photo of a young Black Construction Worker,A photo of a young Indian Construction Worker,A photo of a young Asian Construction Worker,A photo of a young Middle Eastern Construction Worker,A photo of a young Latino Construction Worker,A photo of an obese White Construction Worker,A photo of an obese Black Construction Worker,A photo of an obese Indian Construction Worker,A photo of an obese Asian Construction Worker,A photo of an obese Middle Eastern Construction Worker,A photo of an obese Latino Construction Worker,A photo of a tattooed White Construction Worker,A photo of a tattooed Black Construction Worker,A photo of a tattooed Indian Construction Worker,A photo of a tattooed Asian Construction Worker,A photo of a tattooed Middle Eastern Construction Worker,A photo of a tattooed Latino Construction Worker,A photo of an old White Construction Worker,A photo of an old Black Construction Worker,A photo of an old Indian Construction Worker,A photo of an old Asian Construction Worker,A photo of an old Middle Eastern Construction Worker,A photo of an old Latino Construction Worker
319579975,0.8075024604797364,13.518090695142746,a_photo_of_physical_race_construction_worker,1,A photo of a skinny White Construction Worker,A photo of a skinny Black Construction Worker,A photo of a skinny Indian Construction Worker,A photo of a skinny Asian Construction Worker,A photo of a skinny Middle Eastern Construction Worker,A photo of a skinny Latino Construction Worker,A photo of a young White Construction Worker,A photo of a young Black Construction Worker,A photo of a young Indian Construction Worker,A photo of a young Asian Construction Worker,A photo of a young Middle Eastern Construction Worker,A photo of a young Latino Construction Worker,A photo of an obese White Construction Worker,A photo of an obese Black Construction Worker,A photo of an obese Indian Construction Worker,A photo of an obese Asian Construction Worker,A photo of an obese Middle Eastern Construction Worker,A photo of an obese Latino Construction Worker,A photo of a tattooed White Construction Worker,A photo of a tattooed Black Construction Worker,A photo of a tattooed Indian Construction Worker,A photo of a tattooed Asian Construction Worker,A photo of a tattooed Middle Eastern Construction Worker,A photo of a tattooed Latino Construction Worker,A photo of an old White Construction Worker,A photo of an old Black Construction Worker,A photo of an old Indian Construction Worker,A photo of an old Asian Construction Worker,A photo of an old Middle Eastern Construction Worker,A photo of an old Latino Construction Worker
1732771698,0.5183887958526612,8.036389499902725,a_photo_of_physical_race_construction_worker,2,A photo of a skinny White Construction Worker,A photo of a skinny Black Construction Worker,A photo of a skinny Indian Construction Worker,A photo of a skinny Asian Construction Worker,A photo of a skinny Middle Eastern Construction Worker,A photo of a skinny Latino Construction Worker,A photo of a young White Construction Worker,A photo of a young Black Construction Worker,A photo of a young Indian Construction Worker,A photo of a young Asian Construction Worker,A photo of a young Middle Eastern Construction Worker,A photo of a young Latino Construction Worker,A photo of an obese White Construction Worker,A photo of an obese Black Construction Worker,A photo of an obese Indian Construction Worker,A photo of an obese Asian Construction Worker,A photo of an obese Middle Eastern Construction Worker,A photo of an obese Latino Construction Worker,A photo of a tattooed White Construction Worker,A photo of a tattooed Black Construction Worker,A photo of a tattooed Indian Construction Worker,A photo of a tattooed Asian Construction Worker,A photo of a tattooed Middle Eastern Construction Worker,A photo of a tattooed Latino Construction Worker,A photo of an old White Construction Worker,A photo of an old Black Construction Worker,A photo of an old Indian Construction Worker,A photo of an old Asian Construction Worker,A photo of an old Middle Eastern Construction Worker,A photo of an old Latino Construction Worker
349318563,0.4023964405059814,11.466301381587982,a_photo_of_physical_race_construction_worker,3,A photo of a skinny White Construction Worker,A photo of a skinny Black Construction Worker,A photo of a skinny Indian Construction Worker,A photo of a skinny Asian Construction Worker,A photo of a skinny Middle Eastern Construction Worker,A photo of a skinny Latino Construction Worker,A photo of a young White Construction Worker,A photo of a young Black Construction Worker,A photo of a young Indian Construction Worker,A photo of a young Asian Construction Worker,A photo of a young Middle Eastern Construction Worker,A photo of a young Latino Construction Worker,A photo of an obese White Construction Worker,A photo of an obese Black Construction Worker,A photo of an obese Indian Construction Worker,A photo of an obese Asian Construction Worker,A photo of an obese Middle Eastern Construction Worker,A photo of an obese Latino Construction Worker,A photo of a tattooed White Construction Worker,A photo of a tattooed Black Construction Worker,A photo of a tattooed Indian Construction Worker,A photo of a tattooed Asian Construction Worker,A photo of a tattooed Middle Eastern Construction Worker,A photo of a tattooed Latino Construction Worker,A photo of an old White Construction Worker,A photo of an old Black Construction Worker,A photo of an old Indian Construction Worker,A photo of an old Asian Construction Worker,A photo of an old Middle Eastern Construction Worker,A photo of an old Latino Construction Worker
