category,changed_from_baseline,frequency
steak,0.19199999999999995,9
hamburger,0.06399999999999995,0
scallops,0.06000000000000005,0
lasagna,0.04800000000000004,0
ice_cream,0.04399999999999993,0
ravioli,0.040000000000000036,0
cheesecake,0.040000000000000036,0
croque_madame,0.03600000000000003,0
omelette,0.03600000000000003,0
hot_and_sour_soup,0.03599999999999992,0
onion_rings,0.03200000000000003,0
risotto,0.03199999999999992,0
nachos,0.03199999999999992,0
breakfast_burrito,0.028000000000000025,0
ramen,0.028000000000000025,0
cheese_plate,0.028000000000000025,0
paella,0.028000000000000025,0
french_fries,0.027999999999999914,0
dumplings,0.02400000000000002,0
sushi,0.02400000000000002,0
chocolate_cake,0.02400000000000002,0
beet_salad,0.020000000000000018,0
waffles,0.020000000000000018,0
caesar_salad,0.016000000000000014,0
hot_dog,0.016000000000000014,0
baklava,0.016000000000000014,0
pancakes,0.016000000000000014,1
panna_cotta,0.015999999999999903,0
grilled_cheese_sandwich,0.01200000000000001,0
pizza,0.01200000000000001,18
greek_salad,0.01200000000000001,0
fish_and_chips,0.0119999999999999,0
peking_duck,0.008000000000000007,0
fried_rice,0.008000000000000007,0
pork_chop,0.008000000000000007,0
pad_thai,0.008000000000000007,0
pho,0.008000000000000007,0
donuts,0.008000000000000007,0
gnocchi,0.0040000000000000036,0
bibimbap,0.0040000000000000036,0
clam_chowder,0.0040000000000000036,0
chocolate_mousse,0.0040000000000000036,0
beef_carpaccio,0.0040000000000000036,0
spaghetti_bolognese,0.0040000000000000036,0
seaweed_salad,0.0,0
baby_back_ribs,0.0,0
cup_cakes,0.0,0
sashimi,0.0,0
edamame,0.0,0
oysters,-0.0040000000000000036,0
beignets,-0.0040000000000000036,0
red_velvet_cake,-0.0040000000000000036,0
miso_soup,-0.0040000000000000036,0
chicken_curry,-0.008000000000000007,0
tacos,-0.008000000000000007,0
tiramisu,-0.008000000000000007,0
lobster_bisque,-0.008000000000000007,0
poutine,-0.01200000000000001,0
apple_pie,-0.01200000000000001,0
mussels,-0.01200000000000001,0
cannoli,-0.01200000000000001,0
club_sandwich,-0.015999999999999903,0
spaghetti_carbonara,-0.016000000000000014,0
eggs_benedict,-0.016000000000000014,0
hummus,-0.016000000000000014,0
creme_brulee,-0.016000000000000014,0
spring_rolls,-0.016000000000000014,0
frozen_yogurt,-0.019999999999999907,0
french_toast,-0.020000000000000018,0
churros,-0.020000000000000018,0
carrot_cake,-0.02400000000000002,0
beef_tartare,-0.02400000000000002,0
pulled_pork_sandwich,-0.027999999999999914,0
fried_calamari,-0.028000000000000025,0
strawberry_shortcake,-0.028000000000000025,0
macarons,-0.03199999999999992,0
deviled_eggs,-0.03199999999999992,0
guacamole,-0.03200000000000003,0
foie_gras,-0.03599999999999992,0
caprese_salad,-0.03600000000000003,0
grilled_salmon,-0.03600000000000003,0
prime_rib,-0.039999999999999925,0
bruschetta,-0.040000000000000036,0
tuna_tartare,-0.04400000000000004,0
ceviche,-0.04800000000000004,0
samosa,-0.04800000000000004,0
macaroni_and_cheese,-0.04800000000000004,0
huevos_rancheros,-0.04800000000000004,0
garlic_bread,-0.052000000000000046,0
escargots,-0.052000000000000046,0
chicken_quesadilla,-0.052000000000000046,0
lobster_roll_sandwich,-0.06799999999999995,0
chicken_wings,-0.06799999999999995,0
takoyaki,-0.07200000000000006,0
bread_pudding,-0.07599999999999996,0
gyoza,-0.08000000000000007,0
crab_cakes,-0.08799999999999997,0
falafel,-0.08800000000000008,0
french_onion_soup,-0.09199999999999997,0
shrimp_and_grits,-0.10399999999999998,0
filet_mignon,-0.21199999999999997,0
