category,changed_from_baseline,frequency
chair,0.4193548387096774,133
wild_cat,0.29411764705882354,0
Faces,0.20344827586206904,10
flamingo,0.08955223880597019,0
beaver,0.08695652173913049,0
lamp,0.08196721311475408,26
ant,0.0714285714285714,0
cup,0.07017543859649122,17
chandelier,0.06542056074766356,0
car_side,0.06504065040650397,0
lotus,0.06060606060606055,0
wrench,0.05128205128205132,0
cellphone,0.05084745762711873,1
saxophone,0.050000000000000044,0
airplanes,0.03375000000000006,3
dragonfly,0.02941176470588236,0
snoopy,0.02857142857142858,0
water_lilly,0.027027027027026973,0
mayfly,0.025000000000000022,0
laptop,0.024691358024691357,15
cannon,0.023255813953488413,0
pagoda,0.021276595744680882,0
camera,0.020000000000000018,48
bass,0.0185185185185186,0
rhino,0.016949152542372836,0
elephant,0.015625,20
kangaroo,0.011627906976744207,0
starfish,0.011627906976744207,0
grand_piano,0.010101010101010055,0
lobster,0.0,2
rooster,0.0,0
metronome,0.0,0
schooner,0.0,0
pizza,0.0,18
octopus,0.0,0
okapi,0.0,0
joshua_tree,0.0,0
inline_skate,0.0,0
soccer_ball,0.0,0
helicopter,0.0,14
panda,0.0,0
hedgehog,0.0,0
headphone,0.0,4
scorpion,0.0,0
sunflower,0.0,0
stop_sign,0.0,0
crocodile_head,0.0,0
Motorbikes,0.0,0
wheelchair,0.0,8
binocular,0.0,0
bonsai,0.0,0
brain,0.0,0
buddha,0.0,4
watch,0.0,5
umbrella,0.0,4
crab,0.0,1
trilobite,0.0,0
gerenuk,0.0,0
tick,0.0,0
dalmatian,0.0,0
dollar_bill,0.0,0
emu,0.0,0
revolver,0.0,0
ferry,0.0,0
strawberry,0.0,9
garfield,0.0,0
pyramid,0.0,3
butterfly,-0.01098901098901095,4
menorah,-0.011494252873563204,0
ewer,-0.01176470588235301,0
llama,-0.012820512820512775,0
electric_guitar,-0.013333333333333308,0
cougar_face,-0.01449275362318836,0
dolphin,-0.01538461538461533,3
yin_yang,-0.016666666666666607,0
ketch,-0.017543859649122806,0
sea_horse,-0.01754385964912286,0
nautilus,-0.018181818181818188,0
gramophone,-0.019607843137254832,0
crocodile,-0.020000000000000018,0
barrel,-0.02127659574468077,1
stapler,-0.022222222222222143,0
pigeon,-0.022222222222222254,0
mandolin,-0.023255813953488413,0
brontosaurus,-0.023255813953488413,0
scissors,-0.02564102564102566,0
platypus,-0.02941176470588236,0
hawksbill,-0.030000000000000027,0
stegosaurus,-0.03389830508474578,0
windsor_chair,-0.0357142857142857,0
ceiling_fan,-0.042553191489361764,0
euphonium,-0.046875,0
accordion,-0.054545454545454564,0
anchor,-0.0714285714285714,1
minaret,-0.07894736842105265,0
flamingo_head,-0.08888888888888885,0
Leopards,-0.08999999999999997,0
ibis,-0.09999999999999998,0
crayfish,-0.10000000000000009,0
cougar_body,-0.2978723404255319,0
