category,changed_from_baseline,frequency
sneaker,0.4414414414414415,1
goat,0.3482142857142857,21
people,0.2727272727272727,255
face,0.24597701149425283,10
toaster,0.22340425531914898,0
sock,0.2053571428571429,0
triceratop,0.19999999999999996,0
gorilla,0.16981132075471694,3
frog,0.1637931034482758,2
microscope,0.16239316239316237,0
spoon,0.1523809523809524,6
laptop,0.1484375,15
motorbike,0.14160401002506262,0
teapot,0.125,0
washing machine,0.11904761904761907,0
knife,0.11881188118811886,15
coffee mug,0.11494252873563215,0
microwave,0.11214953271028039,6
joy stick,0.10000000000000009,0
calculator,0.09999999999999998,3
tripod,0.0982142857142857,2
canoe,0.09615384615384615,4
soda can,0.09195402298850575,0
dog,0.07843137254901955,179
spider,0.07407407407407407,1
grand piano,0.0736842105263158,0
coffin,0.06896551724137923,0
chandelier,0.06603773584905659,0
bathtub,0.06034482758620696,0
chopstick,0.05882352941176472,0
ladder,0.05785123966942152,0
jesus christ,0.05747126436781613,0
touring bike,0.054545454545454564,0
lightbulb,0.05434782608695654,0
praying mantis,0.05434782608695654,0
cactus,0.052631578947368474,0
unicorn,0.05154639175257736,0
galaxy,0.04938271604938271,0
breadmaker,0.04929577464788726,0
screwdriver,0.04901960784313725,0
spaghetti,0.04807692307692313,8
cereal box,0.04597701149425293,0
flashlight,0.0434782608695653,0
mailbox,0.043010752688172005,1
airplane,0.04249999999999998,3
teddy bear,0.03960396039603964,0
fire extinguisher,0.0357142857142857,0
hourglass,0.03529411764705881,0
pyramid,0.03488372093023251,3
car side,0.034482758620689724,0
coin,0.032258064516129004,1
computer mouse,0.03191489361702127,0
sword,0.02941176470588236,5
dolphin,0.028301886792452824,3
mattress,0.02604166666666674,9
computer keyboard,0.02352941176470591,0
hot dog,0.0235294117647058,0
pram,0.022727272727272707,0
car tire,0.022222222222222254,0
doorknob,0.021505376344086002,0
watermelon,0.021505376344086002,1
skyscraper,0.021052631578947434,0
waterfall,0.021052631578947323,0
treadmill,0.020408163265306145,0
sushi,0.020408163265306145,0
tennis ball,0.020408163265306145,0
backpack,0.019867549668874163,7
wine bottle,0.01980198019801982,0
guitar pick,0.019230769230769162,0
