category,changed_from_baseline,frequency
sneaker,0.4864864864864865,1
goat,0.3392857142857142,21
face,0.2712643678160919,10
sock,0.2232142857142858,0
toaster,0.21276595744680848,0
people,0.200956937799043,255
triceratop,0.19999999999999996,0
spoon,0.18095238095238098,6
laptop,0.171875,15
coffee mug,0.16091954022988508,0
gorilla,0.160377358490566,3
microscope,0.14529914529914523,0
motorbike,0.13659147869674182,0
microwave,0.13084112149532712,6
knife,0.12871287128712877,15
washing machine,0.11904761904761907,0
teapot,0.11764705882352944,0
canoe,0.11538461538461542,4
frog,0.11206896551724133,2
screwdriver,0.10784313725490191,0
soda can,0.10344827586206895,0
calculator,0.09999999999999998,3
tripod,0.0982142857142857,2
chopstick,0.09411764705882353,0
spider,0.09259259259259256,1
galaxy,0.08641975308641969,0
jesus christ,0.06896551724137934,0
coffin,0.06896551724137923,0
dog,0.06862745098039214,179
touring bike,0.0636363636363636,0
grand piano,0.06315789473684208,0
horse,0.062962962962963,0
ladder,0.06198347107438018,0
unicorn,0.061855670103092786,0
hot dog,0.05882352941176461,0
mailbox,0.053763440860215006,1
flashlight,0.05217391304347829,0
chandelier,0.047169811320754707,0
cereal box,0.04597701149425293,0
cactus,0.04385964912280704,0
airplane,0.043749999999999956,3
bathtub,0.0431034482758621,0
mattress,0.04166666666666674,9
teddy bear,0.03960396039603964,0
rifle,0.037735849056603765,1
dolphin,0.037735849056603765,3
pyramid,0.03488372093023251,3
car side,0.034482758620689724,0
duck,0.03448275862068961,9
coin,0.032258064516129004,1
computer mouse,0.03191489361702127,0
guitar pick,0.028846153846153855,0
breadmaker,0.028169014084507005,0
hammock,0.028070175438596467,0
snail,0.025210084033613467,0
yarmulke,0.023809523809523836,0
hourglass,0.02352941176470591,0
computer keyboard,0.02352941176470591,0
ice cream cone,0.022727272727272818,0
car tire,0.022222222222222254,0
lightbulb,0.021739130434782594,0
watermelon,0.021505376344086002,1
skyscraper,0.021052631578947434,0
waterfall,0.021052631578947323,0
sushi,0.020408163265306145,0
dice,0.020408163265306145,0
tennis ball,0.020408163265306145,0
wine bottle,0.01980198019801982,0
cd,0.019607843137254943,1
spaghetti,0.019230769230769273,8
lathe,0.01904761904761909,0
baseball bat,0.015748031496063075,0
joy stick,0.015384615384615441,0
treadmill,0.013605442176870763,0
floppy disk,0.012048192771084376,0
pram,0.011363636363636354,0
smokestack,0.011363636363636354,0
palm pilot,0.010752688172043001,0
grapes,0.00995024875621886,6
porcupine,0.00990099009900991,0
sword,0.009803921568627416,5
cannon,0.009708737864077666,0
bat,0.009433962264150941,26
ostrich,0.00917431192660556,0
bulldozer,0.009090909090909038,0
umbrella,0.00877192982456143,4
hummingbird,0.008620689655172487,0
bonsai,0.008196721311475419,0
boxing glove,0.008064516129032251,0
elephant,0.007633587786259555,20
backpack,0.0066225165562913135,7
mars,0.0064102564102563875,0
t-shirt,0.005586592178770888,0
watch,0.00497512437810943,5
playing card,0.0,0
iris,0.0,0
kangaroo,0.0,0
ketch,0.0,0
owl,0.0,3
house fly,0.0,0
necktie,0.0,0
menorah,0.0,0
refrigerator,0.0,0
horseshoe crab,0.0,0
clutter,0.0,0
homer simpson,0.0,0
hibiscus,0.0,0
bear,0.0,18
video projector,0.0,0
brain,0.0,0
buddha,0.0,4
butterfly,0.0,4
cake,0.0,23
chess board,0.0,0
tower pisa,0.0,0
cormorant,0.0,0
top hat,0.0,0
tombstone,0.0,0
desk globe,0.0,0
diamond ring,0.0,0
doorknob,0.0,0
dumb bell,0.0,0
eiffel tower,0.0,0
eyeglass,0.0,0
fern,0.0,0
swan,0.0,0
fire truck,0.0,0
superman,0.0,2
sunflower,0.0,0
skunk,0.0,0
sheet music,0.0,0
hamburger,0.0,0
scorpion,0.0,0
revolver,0.0,0
head phones,0.0,0
helicopter,0.0,14
swiss army knife,0.0,0
leopard,-0.0052631578947368585,0
soccer ball,-0.005747126436781658,0
penguin,-0.006711409395973145,0
raccoon,-0.0071428571428571175,0
teepee,-0.007194244604316502,0
lightning,-0.007352941176470562,0
self propelled lawn mower,-0.008333333333333304,0
snowmobile,-0.008928571428571397,0
tennis court,-0.00952380952380949,0
palm tree,-0.009708737864077666,0
rainbow,-0.009803921568627527,6
cartman,-0.00990099009900991,0
elk,-0.00990099009900991,0
yo yo,-0.010000000000000009,0
stained glass,-0.010000000000000009,0
centipede,-0.010000000000000009,0
sextant,-0.010000000000000009,0
school bus,-0.010204081632653073,0
paper shredder,-0.01041666666666663,0
saturn,-0.01041666666666674,0
zebra,-0.01041666666666674,0
hawksbill,-0.010752688172043001,0
french horn,-0.010869565217391353,0
license plate,-0.01098901098901095,0
killer whale,-0.01098901098901095,0
windmill,-0.010989010989011061,0
boom box,-0.010989010989011061,0
picnic table,-0.010989010989011061,0
hot air balloon,-0.011235955056179803,0
crab,-0.0117647058823529,1
football helmet,-0.011904761904761862,0
fire extinguisher,-0.011904761904761973,0
drinking straw,-0.012048192771084376,0
golden gate bridge,-0.012499999999999956,0
light house,-0.015789473684210464,0
tweezer,-0.016393442622950727,0
electric guitar,-0.016393442622950727,0
ibis,-0.016666666666666607,0
snake,-0.017857142857142905,1
binocular,-0.01851851851851849,0
hot tub,-0.019230769230769162,0
conch,-0.01941747572815533,0
tomato,-0.01941747572815533,16
firework,-0.020000000000000018,3
segway,-0.020000000000000018,0
traffic light,-0.02020202020202022,0
golf ball,-0.020408163265306145,0
frying pan,-0.021052631578947323,0
basketball hoop,-0.022222222222222254,0
megaphone,-0.023255813953488413,0
telephone box,-0.023809523809523725,0
rotary phone,-0.023809523809523836,0
roulette wheel,-0.024096385542168752,0
starfish,-0.024691358024691357,0
