image_path,caption
/export/share/datasets/COCO2017/val2017/000000304365.jpg,A commuter train traveling down the tracks into the next station.
/export/share/datasets/COCO2017/val2017/000000267940.jpg,A ship anchored to the bay and close to some building
/export/share/datasets/COCO2017/val2017/000000511453.jpg,A pizza covered in french fries on top of a wooden table.
/export/share/datasets/COCO2017/val2017/000000032038.jpg,A large cheese pizza being served to customers.
/export/share/datasets/COCO2017/val2017/000000146667.jpg,A woman puts her market shopping in her motor scooter seat
/export/share/datasets/COCO2017/val2017/000000420472.jpg,Two giraffe's fighting over a piece of food.
/export/share/datasets/COCO2017/val2017/000000392933.jpg,A giraffe stands at the edge of some trees. 
/export/share/datasets/COCO2017/val2017/000000030675.jpg,The freight train is painted orange and yellow. 
/export/share/datasets/COCO2017/val2017/000000441247.jpg,A woman standing in a kitchen next to a table.
/export/share/datasets/COCO2017/val2017/000000446207.jpg,A digital SLR camera next to a smart phone camera
/export/share/datasets/COCO2017/val2017/000000313182.jpg,A purple and white city bus pulling up to the curb
/export/share/datasets/COCO2017/val2017/000000031620.jpg,A bride and groom cutting their wedding cake.
/export/share/datasets/COCO2017/val2017/000000546626.jpg,"The cell phone is next to a pear, a mug, and a bottle of tea."
/export/share/datasets/COCO2017/val2017/000000281409.jpg,A man swinging a baseball bat as another looks on.
/export/share/datasets/COCO2017/val2017/000000245102.jpg,A light shines over a canopy on a snow covered sidewalk.
/export/share/datasets/COCO2017/val2017/000000553339.jpg,"A road that has signs, trees, and telephone poles near it."
/export/share/datasets/COCO2017/val2017/000000352491.jpg,The train is traveling down  the railroad tracks.
/export/share/datasets/COCO2017/val2017/000000139077.jpg,a kid with a remote playing video game
/export/share/datasets/COCO2017/val2017/000000402096.jpg,A traffic sign has been vandalized to look like a scary face.
/export/share/datasets/COCO2017/val2017/000000258388.jpg,a man rides his skateboard on a small ledge while another man lights the spray from a can on fire
/export/share/datasets/COCO2017/val2017/000000330369.jpg,A medium sized red boat going down a waterway.
/export/share/datasets/COCO2017/val2017/000000133233.jpg,A bunch of boats docked by the mountains
/export/share/datasets/COCO2017/val2017/000000517523.jpg,blue and white airplane flying over radio tower
/export/share/datasets/COCO2017/val2017/000000113235.jpg,A hand is holding a carrot for a llama to chew. 
/export/share/datasets/COCO2017/val2017/000000504389.jpg,A woman and man playing tennis on a field.
/export/share/datasets/COCO2017/val2017/000000122606.jpg,A bus that is on the side of the road.
/export/share/datasets/COCO2017/val2017/000000136355.jpg,A kitchen with wooden furniture and a vase filled with red flowers.
