image_path,caption
/export/share/datasets/COCO2017/val2017/000000018150.jpg,A man offering a child a bite of a pizza slice.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/241319_0.jpg,A bathroom sink with two sinks facing each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/474786_1.jpg,A bathroom mirror with the middle cut out and exposed.
/export/share/datasets/COCO2017/val2017/000000020333.jpg,Nicely dressed little boy gets ready to play in the dirt.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336265_1.jpg,"A man is standing in a field, playing frisbee."
/export/share/datasets/COCO2017/val2017/000000123321.jpg,A bowl with broccoli and carrot soup on a table.
/export/share/datasets/COCO2017/val2017/000000483999.jpg,A group of people at a dining table talking to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578792_2.jpg,A man riding no a motorcycle down a railroad tracks.
/export/share/datasets/COCO2017/val2017/000000003501.jpg,"A bean and corn mixture, rice, and broccoli on a plate"
/export/share/datasets/COCO2017/val2017/000000571857.jpg,A man and woman who have set up camp on a sandy beach
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71226_1.jpg,two dogs and a cat sleeping on a sofa together
../../coco-counterfactuals/synthetic-images-for-original-captions/139099_4.jpg,People at a veggie and fruit market looking at the merchandise.
/export/share/datasets/COCO2017/val2017/000000342186.jpg,A veggie pizza is sitting on a white plate.
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop screen displays an image of bright green leaves.
/export/share/datasets/COCO2017/val2017/000000402765.jpg,The controller of a Wii system is pictured.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170893_4.jpg,a man eating toilet paper from the toilet paper holder
../../coco-counterfactuals/synthetic-images-for-original-captions/338428_4.jpg,A photo of a green truck parked in grass.
/export/share/datasets/COCO2017/val2017/000000534394.jpg,A large number of sheep walking on a sidewalk
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33104_1.jpg,three snow men and two are shaking hands
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185472_4.jpg,A person getting off a train and a train coming on the tracks.
/export/share/datasets/COCO2017/val2017/000000144300.jpg,A motorcycle parked behind two vans in a parking lot.
/export/share/datasets/COCO2017/val2017/000000033638.jpg,A woman cooking on an old fashioned stove.
../../coco-counterfactuals/synthetic-images-for-original-captions/419601_1.jpg,a living room with couches and chairs 
/export/share/datasets/COCO2017/val2017/000000455555.jpg,A young child smiles on a scooter in an historic photo.
/export/share/datasets/COCO2017/val2017/000000241297.jpg,Train drives down the tracks along the treeline
/export/share/datasets/COCO2017/val2017/000000360943.jpg,An orange cat sitting in front of a door to a house.
/export/share/datasets/COCO2017/val2017/000000009483.jpg,"A man by desk with mixing equipment, a keyboard and a computer monitor."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263966_0.jpg,A large grey dog is behind a wooden fence.
/export/share/datasets/COCO2017/val2017/000000381639.jpg,A girl stands on an airport tarmac between orange cones in front of an airplane being boarded.
/export/share/datasets/COCO2017/val2017/000000527528.jpg,A grassy field with kites being flown above
/export/share/datasets/COCO2017/val2017/000000146155.jpg,Two men that are standing together holding glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/405306_3.jpg,A close shot of a cat laying on purple sheets. 
/export/share/datasets/COCO2017/val2017/000000418062.jpg,Two friends sharing a drink at a party.
/export/share/datasets/COCO2017/val2017/000000368684.jpg,A laptop on a couch across from a television.
/export/share/datasets/COCO2017/val2017/000000462576.jpg,a plate of breakfast food sits on a table
../../coco-counterfactuals/synthetic-images-for-original-captions/409630_1.jpg,A wireless keyboard and mouse are sitting next to a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431727_0.jpg,A bunch of bears climb up in a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/155179_2.jpg,A large chocolate cake is sitting on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166747_2.jpg,Group of people standing on a train behind a white van.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331317_4.jpg,A camera set up in front of windows where you can see the shadows of people inside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396200_0.jpg,A kid on a skateboard on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359219_2.jpg,a couple of pies sitting on top of a plate witha fork and knife
../../coco-counterfactuals/synthetic-images-for-original-captions/155571_4.jpg,An elephant walking along a trail next to a grass field.
/export/share/datasets/COCO2017/val2017/000000332901.jpg,"Tagged, black faced sheep in a pen in a livestock yard"
../../coco-counterfactuals/synthetic-images-for-original-captions/577932_1.jpg,A person walks next to a person who is biking down a city street.
/export/share/datasets/COCO2017/val2017/000000280918.jpg,Two women are taking a turkey out of the oven.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/319184_1.jpg,Children laughing and standing around in a green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/300913_3.jpg,a cat lays down on a soft blanket 
/export/share/datasets/COCO2017/val2017/000000415882.jpg,A woman in a night gown lying on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16228_1.jpg,A horse pulling a wagon with a cart down the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/235784_1.jpg,a man wlaks down a snowy tundra road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/556000_1.jpg,Four friends are playing a video game near each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8277_0.jpg,The meal consists of chopped chicken with rice and brocolli.
/export/share/datasets/COCO2017/val2017/000000500478.jpg,A baseball player pitching a ball on top of a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/394206_0.jpg,A group of people riding in the back of a truck.
