image_path,caption
/export/share/datasets/COCO2017/val2017/000000312263.jpg,A clock is at the bottom of a very tall building.
/export/share/datasets/COCO2017/val2017/000000565563.jpg,a sidewalk and cars parked on the street
/export/share/datasets/COCO2017/val2017/000000489764.jpg,A woman holding a game controller with a man looking on.
/export/share/datasets/COCO2017/val2017/000000477805.jpg,A man types swiftly on his laptop in the darkness.
/export/share/datasets/COCO2017/val2017/000000533816.jpg,some people talking to a referee on a tennis court 
/export/share/datasets/COCO2017/val2017/000000080273.jpg,A man looking behind while skating on the snow 
/export/share/datasets/COCO2017/val2017/000000273711.jpg,Many containers of food are on the table.
/export/share/datasets/COCO2017/val2017/000000157365.jpg,A guy rides his skate board on the city sidewalks.
/export/share/datasets/COCO2017/val2017/000000467848.jpg,A truck is being towed by a much smaller tow truck.
/export/share/datasets/COCO2017/val2017/000000288062.jpg,A very cute toilet decorated with green woodlands style.
/export/share/datasets/COCO2017/val2017/000000231527.jpg,some cut up oranges and jars and a wooden knife
/export/share/datasets/COCO2017/val2017/000000002149.jpg,A large white bowl of many green apples. 
/export/share/datasets/COCO2017/val2017/000000335658.jpg,A desktop with a white mouse and keyboard.
/export/share/datasets/COCO2017/val2017/000000092416.jpg,A man in a suit having a beer by the water.
/export/share/datasets/COCO2017/val2017/000000489611.jpg,A boy in grey shirt holding a Nintendo Wii controller.
/export/share/datasets/COCO2017/val2017/000000329456.jpg,Several people crossing a road with one person having food in their hand.
/export/share/datasets/COCO2017/val2017/000000065288.jpg,A small bird sitting on a chair by a table.
/export/share/datasets/COCO2017/val2017/000000529148.jpg,A woman is helping a young boy to play a computer game.
/export/share/datasets/COCO2017/val2017/000000418959.jpg,A bird floating on top of water in the rain.
/export/share/datasets/COCO2017/val2017/000000245173.jpg,A tall red bricked clock tower with three windows.
/export/share/datasets/COCO2017/val2017/000000054931.jpg,A woman walking a horse on some property with trees.
/export/share/datasets/COCO2017/val2017/000000215259.jpg,Two people playing wii in a living room.
/export/share/datasets/COCO2017/val2017/000000413404.jpg,a couple of park benches next to some trees
/export/share/datasets/COCO2017/val2017/000000405306.jpg,a cat lays down on a bed 
/export/share/datasets/COCO2017/val2017/000000240754.jpg,A small cow in a enclosure with straw on the floor. 
/export/share/datasets/COCO2017/val2017/000000025228.jpg,A woman looks to her right while straddling a surfboard in the ocean.
/export/share/datasets/COCO2017/val2017/000000169996.jpg,A street filled with traffic and men on bikes.
/export/share/datasets/COCO2017/val2017/000000537153.jpg,Two people sitting on a bench looking out over the ocean 
/export/share/datasets/COCO2017/val2017/000000058655.jpg,A slender high rise building is fashioned behind a pole clock.
/export/share/datasets/COCO2017/val2017/000000149375.jpg,A skateboarder is performing a tick in a skate park.
/export/share/datasets/COCO2017/val2017/000000100723.jpg,Several people expressing their right to protest violence
/export/share/datasets/COCO2017/val2017/000000055002.jpg,"Metal commode from above, photographer's shoes visible. "
/export/share/datasets/COCO2017/val2017/000000416885.jpg,a grilled panini sits next to a glass of wine on a table
/export/share/datasets/COCO2017/val2017/000000017436.jpg,A man is on a bench in front of a steple tower.
/export/share/datasets/COCO2017/val2017/000000555972.jpg,A wooden vase with flowers on a table.
/export/share/datasets/COCO2017/val2017/000000088265.jpg,A horse drawn carriage in a park during daylight hours. 
/export/share/datasets/COCO2017/val2017/000000052507.jpg,a person holding a surf board in a body of water
/export/share/datasets/COCO2017/val2017/000000185890.jpg,A couple of women holding video game console controllers
/export/share/datasets/COCO2017/val2017/000000013291.jpg,A group of people holding frisbees on a field. 
/export/share/datasets/COCO2017/val2017/000000157847.jpg,A hawk hovering high above a wooded city
/export/share/datasets/COCO2017/val2017/000000128658.jpg,"A plate has a waffle, some fruit and ice cream on it."
/export/share/datasets/COCO2017/val2017/000000291861.jpg,a zebra is standing by a large rock
/export/share/datasets/COCO2017/val2017/000000511453.jpg,A plate with a pizza covered in french fries sits next to a beer. 
/export/share/datasets/COCO2017/val2017/000000248631.jpg,The new Sony Y series laptop is connected to a special mouse.
/export/share/datasets/COCO2017/val2017/000000213445.jpg,A cat is sitting in a small bowl on the table.
/export/share/datasets/COCO2017/val2017/000000445365.jpg,Two giraffe standing in a green grass covered field.
/export/share/datasets/COCO2017/val2017/000000102411.jpg,A man riding a motorcycle with a woman on the back.
/export/share/datasets/COCO2017/val2017/000000442306.jpg,A little girl standing in a forest holding a black umbrella.
/export/share/datasets/COCO2017/val2017/000000311518.jpg,a small green boa is on a lake
/export/share/datasets/COCO2017/val2017/000000008844.jpg,An African woman is smiling above a large group of bananas. 
/export/share/datasets/COCO2017/val2017/000000135872.jpg,a desk with a laptop and a desktop computer 
/export/share/datasets/COCO2017/val2017/000000513484.jpg,A brown bear leans on the concrete and looks up. 
/export/share/datasets/COCO2017/val2017/000000053529.jpg,a person in a car sits next to a top with a hat on
/export/share/datasets/COCO2017/val2017/000000312489.jpg,A man holds a parasail on the beach as another man watches.
/export/share/datasets/COCO2017/val2017/000000050145.jpg,A shirtless man walking down city street with a bike
/export/share/datasets/COCO2017/val2017/000000517687.jpg,Two cell phones are sitting next to each other on a table.
/export/share/datasets/COCO2017/val2017/000000565153.jpg,a road sign showing to stop on the road near a forest
/export/share/datasets/COCO2017/val2017/000000065798.jpg,A baseball game with a bunch of people in the stands. 
/export/share/datasets/COCO2017/val2017/000000250282.jpg,The large group of children are outside posing for a photo. 
/export/share/datasets/COCO2017/val2017/000000519208.jpg,a man standing next to an elephant next to his trunk
/export/share/datasets/COCO2017/val2017/000000328959.jpg,A toilet with a black seat next to a shower.
/export/share/datasets/COCO2017/val2017/000000234607.jpg,A man and a woman playing a game on the Nintendo Wii.
/export/share/datasets/COCO2017/val2017/000000500464.jpg,"A sink, mirror and toiletries in a bathroom. "
/export/share/datasets/COCO2017/val2017/000000416837.jpg,A large brown cow standing on the side of a lush green hill.
/export/share/datasets/COCO2017/val2017/000000323571.jpg,A cloudy sky is shown behind a Hollywood street sign.
/export/share/datasets/COCO2017/val2017/000000184762.jpg,a close up of an analog clock with roman numerals
/export/share/datasets/COCO2017/val2017/000000133645.jpg,A view of a lake with boats in it. 
/export/share/datasets/COCO2017/val2017/000000142585.jpg,A couple of people sit on a motorcycle next to a white car. 
/export/share/datasets/COCO2017/val2017/000000112378.jpg,A bunch of bananas on a wooden bench with hammocks in the background.
/export/share/datasets/COCO2017/val2017/000000051309.jpg,Small horse standing behind a large group of horses eating. 
/export/share/datasets/COCO2017/val2017/000000348881.jpg,A large jetliner sitting on top of an airport runway.
/export/share/datasets/COCO2017/val2017/000000475484.jpg,Something that looks like a parking meter painted yellow on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000380913.jpg,"SIX PEOPLE ON A BUS, WITH FIVE OF THEM ON THEIR ELECTRONICS"
/export/share/datasets/COCO2017/val2017/000000479953.jpg,A soccer playing getting ready to kick a ball during a game.
/export/share/datasets/COCO2017/val2017/000000575815.jpg,A pizza with pepperoni served on a wooden tray.
/export/share/datasets/COCO2017/val2017/000000187055.jpg,A girl dressed in black holds up a tennis racket as a man in a white t-shirt stands in front of her.
/export/share/datasets/COCO2017/val2017/000000163640.jpg,A man holding a piece of food by a string.
/export/share/datasets/COCO2017/val2017/000000114884.jpg,A crowd of people outside a terminal boarding buses.
/export/share/datasets/COCO2017/val2017/000000227482.jpg,"A young man is catching or throwing a frisbee,"
/export/share/datasets/COCO2017/val2017/000000134112.jpg,a dog laying on a bed near a laptop 
/export/share/datasets/COCO2017/val2017/000000572900.jpg,A man holding a white frisbee in his right hand.
/export/share/datasets/COCO2017/val2017/000000190756.jpg,A person who is on their motorcycle in the air.
/export/share/datasets/COCO2017/val2017/000000424642.jpg,Young men playing disc golf in treed area of park.
