image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/421455_2.jpg,A person taking a picture with a cell phone of them and a dog in a mirror.
/export/share/datasets/COCO2017/val2017/000000461405.jpg,A lot of sheep all in on grassy area.
/export/share/datasets/COCO2017/val2017/000000274066.jpg,Children are riding surfboards close to the shore.
/export/share/datasets/COCO2017/val2017/000000482970.jpg,A laptop sitting on a desk with a chat window displayed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343076_3.jpg,Cat hangs it's coat over the edge of the laptop
/export/share/datasets/COCO2017/val2017/000000118515.jpg,A small kitten sitting on a pallet of wood looking back.
../../coco-counterfactuals/synthetic-images-for-original-captions/394510_0.jpg,A small child on a skateboard photoshopped over a street image.
/export/share/datasets/COCO2017/val2017/000000297681.jpg,A car is driving through a flooded street.
/export/share/datasets/COCO2017/val2017/000000082688.jpg,An elderly man and woman playing on a nintendo wii.
/export/share/datasets/COCO2017/val2017/000000411754.jpg,A man with glasses looking at his cell phone.
/export/share/datasets/COCO2017/val2017/000000125806.jpg,a couple of  black cows in the woods
../../coco-counterfactuals/synthetic-images-for-original-captions/266892_4.jpg,Woman wearing white playing tennis with a partner.
../../coco-counterfactuals/synthetic-images-for-original-captions/571893_3.jpg,A stove and some books in a kitchen.
/export/share/datasets/COCO2017/val2017/000000105014.jpg,A small lunch box with various vegetables and a fork
../../coco-counterfactuals/synthetic-images-for-original-captions/357748_3.jpg,A pink bus is parked next to the curb.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263966_0.jpg,A large grey dog is behind a wooden fence.
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A jet airplane is flying through the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_0.jpg,A brown bear sitting on top of a horse back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14473_1.jpg,"A high speed train in Japan, with workers."
/export/share/datasets/COCO2017/val2017/000000509699.jpg,A woman sitting sideways in a chair in front of her TV. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511760_3.jpg,Adult showing little kid how to fly the airplane
../../coco-counterfactuals/synthetic-images-for-original-captions/497344_4.jpg,A blue-eyed toddler talks on the cellphone while he types something on the laptop.
/export/share/datasets/COCO2017/val2017/000000166478.jpg,A young guy using his computer and talking on his phone.
/export/share/datasets/COCO2017/val2017/000000224337.jpg,A man with a piece of flat bread sticking out of his mouth.
/export/share/datasets/COCO2017/val2017/000000173091.jpg,"A sandwich, donut and drink on a table."
/export/share/datasets/COCO2017/val2017/000000219440.jpg,a cow staring into a camera standing on a field 
/export/share/datasets/COCO2017/val2017/000000442746.jpg,a woman on some grass is throwing a green frisbee
/export/share/datasets/COCO2017/val2017/000000503855.jpg,a bunch of umbrellas it in a park area 
../../coco-counterfactuals/synthetic-images-for-original-captions/3501_0.jpg,"A bowl with rice, broccoli and a purple relish."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176701_3.jpg,A sign with a photo at the corner of East St. and East St.
/export/share/datasets/COCO2017/val2017/000000162732.jpg,A group of soccer players on a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267169_4.jpg,A person reading a brown paper a bottle filled with milk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33638_4.jpg,A woman wearing gloves bends over a frying pan on a stove.
../../coco-counterfactuals/synthetic-images-for-original-captions/164115_4.jpg,A surfboard is stowed in a rack alongside a walkway.
/export/share/datasets/COCO2017/val2017/000000399296.jpg,Hot dogs are being cooked over a fire outside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565853_1.jpg,A young boy standing in front of a flat screen TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/550939_4.jpg,A street sign with a palm tree and blue skies behind it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424975_4.jpg,A house that has graffiti on it on the side and the front.
../../coco-counterfactuals/synthetic-images-for-original-captions/21604_0.jpg,A man in a suit is wearing a lit up tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347664_2.jpg,A variety of animals in the distance on the beach.
/export/share/datasets/COCO2017/val2017/000000293390.jpg,A bathroom that is covered from bottom to top in stone.
/export/share/datasets/COCO2017/val2017/000000201148.jpg,A train drives down rail road tracks next to a brick building.
/export/share/datasets/COCO2017/val2017/000000017899.jpg,an old woman is in front of some food on a table
../../coco-counterfactuals/synthetic-images-for-original-captions/402615_0.jpg,A woman holding a tennis racquet on a tennis court.
