image_path,caption
/export/share/datasets/COCO2017/val2017/000000054628.jpg,Nicely decorated three tier wedding cake with topper.
/export/share/datasets/COCO2017/val2017/000000215259.jpg,two people playing video game while standing one in purple is smiling
/export/share/datasets/COCO2017/val2017/000000460160.jpg,A bird cleans itself next to a body of water. 
/export/share/datasets/COCO2017/val2017/000000162035.jpg,A fold out sign sitting on a rainy sidewalk.
/export/share/datasets/COCO2017/val2017/000000548267.jpg,A large grassy pasture with grazing sheep in it
/export/share/datasets/COCO2017/val2017/000000483050.jpg,A neat and tidy bed in a hotel room
/export/share/datasets/COCO2017/val2017/000000494863.jpg,A brown train next to a large mountain.
/export/share/datasets/COCO2017/val2017/000000524850.jpg,People getting on to a bus from an airplane on the tarmac
/export/share/datasets/COCO2017/val2017/000000559956.jpg,Two women petting a few goats at a petting zoo
/export/share/datasets/COCO2017/val2017/000000456015.jpg,Men on horse back riding on the beach
/export/share/datasets/COCO2017/val2017/000000252701.jpg,A young man is on his surf board with someone in the background. 
/export/share/datasets/COCO2017/val2017/000000541773.jpg,A young man pouring glasses of wine in a kitchen
/export/share/datasets/COCO2017/val2017/000000462904.jpg,there is a small black pony in the sand
/export/share/datasets/COCO2017/val2017/000000170739.jpg,three elephants standing inside of a cage at a zoo
/export/share/datasets/COCO2017/val2017/000000270908.jpg,A male tennis player lays on the ground
/export/share/datasets/COCO2017/val2017/000000125062.jpg,A row of little white teddy bears lean against a row of movies on a shelf.
/export/share/datasets/COCO2017/val2017/000000540932.jpg,Two people standing on a beach next to the ocean.
/export/share/datasets/COCO2017/val2017/000000342971.jpg,A man catching a green Frisbee next to a  field.
/export/share/datasets/COCO2017/val2017/000000157601.jpg,Woman sitting at table with beverages consuming sandwich. 
/export/share/datasets/COCO2017/val2017/000000264535.jpg,man sitting on a bench in the park
/export/share/datasets/COCO2017/val2017/000000390826.jpg,The panda bear likes to walk in the grass.
/export/share/datasets/COCO2017/val2017/000000003934.jpg,A young girl holding a controller playing a video game.
/export/share/datasets/COCO2017/val2017/000000533958.jpg,A plate of food with a fried egg and colorful vegetables.
/export/share/datasets/COCO2017/val2017/000000258883.jpg,A person cooking some food on a grill.
/export/share/datasets/COCO2017/val2017/000000302107.jpg,A baseball player taking a swing at a ball
/export/share/datasets/COCO2017/val2017/000000386879.jpg,A woman wearing a red tennis outfit holding onto a racquet.
/export/share/datasets/COCO2017/val2017/000000415536.jpg,A bus is driving on a wet road with many green trees on the roadside.
/export/share/datasets/COCO2017/val2017/000000206838.jpg,people riding horses partially submerged in a body of water
/export/share/datasets/COCO2017/val2017/000000437205.jpg,a close up of a child holding a banana
/export/share/datasets/COCO2017/val2017/000000048924.jpg,A parked motorcycle next to a green tent.
/export/share/datasets/COCO2017/val2017/000000552371.jpg,"Two horses stand outside in their corral, with mountains in the background."
/export/share/datasets/COCO2017/val2017/000000187055.jpg,A girl dressed in black holds up a tennis racket as a man in a white t-shirt stands in front of her.
/export/share/datasets/COCO2017/val2017/000000116439.jpg,A person in a boat rowing away from shore.
/export/share/datasets/COCO2017/val2017/000000410880.jpg,Large stuffed bear sitting outside of a building.
